time,temp,load,load_framebuf,load_videngine,load_bus,watts
1713889765.1920817,37.962025316455694,36.88607594936709,8.898734177,0,0,47.48407817792289
1713889770.2018878,37.87341772151899,35.58227848101266,8.886075949367088,0,0,47.77992620347421
1713889775.2544258,37.85,35.225,8.675,0,0,47.76521458625793
1713889780.2577267,37.88461538461539,35.48717948717949,9.461538461538462,0,0,47.902373876327125
1713889785.3161862,37.85,34.7125,9.0375,0,0,47.9562274
1713889790.3754308,37.9,36.4875,9.6125,0,0,48.48063998222351
1713889795.4057775,37.936708860759495,36.51898734177215,9.518987341772151,0,0,48.96361005758937
1713889800.474327,37.924050632911396,37.89873417721519,9.658227848101266,0,0,47.89166061787666
1713889805.484874,37.962025316455694,36.50632911392405,9.949367088607595,0,0.12658227848101267,49.060914051683646
1713889810.5327482,37.91139240506329,37.848101265822784,10.848101265822784,0,0.075949367,49.795799786531475
1713889815.578327,38,35.0125,12.0375,0,0,51.98878993988037
1713889820.6419077,37.825,34.3625,9.4125,0,0.0375,48.808902215957644
1713889825.7070138,37.7,36.7875,8.65,0,0,47.172827291488645
1713889830.7459252,37.6875,34.2375,8.7625,0,0,47.293539428710936
1713889835.8068502,37.725,36.525,9.1625,0,0,47.65500188
1713889840.8677802,38,38.6625,10.4375,0,0,50.28185214996338
1713889845.8979623,38,38.78481012658228,10.379746835443038,0,0,50.30767300762707
1713889850.9567049,38,39.05,10.3375,0,0,50.34560222625733
1713889855.991751,38,38.625,10.3625,0,0,50.32136502
1713889861.0013413,37.94805194805195,36.16883116883117,10.116883116883116,0,0,49.51282065255301
1713889866.0412571,37.8,36.8875,9.775,0,0,48.44086480140686
1713889871.1055067,38,39,10.925925925925926,0,0,50.58864428673262
1713889876.1400204,38,38.9375,10.9625,0,0,50.80879015922547
1713889881.1636443,37.95,37.2625,10.4125,0,0,50.143615102767946
1713889886.2274785,37.8,36.0125,9.35,0,0,48.13081479072571
1713889891.2906199,37.8875,34.4,9.525,0,0,49.33202710151672
1713889896.293877,37.949367088607595,36.063291139240505,10.113924050632912,0,0,50.45428080498418
1713889901.3258975,37.79220779220779,34.753246753246756,10.03896103896104,0,0,48.701495975643006
1713889906.3833218,37.85,36.625,10,0,0,48.93633999824524
1713889911.391383,38,39.29113924050633,11.79746835443038,0,0,51.83281268349177
1713889916.4215431,37.822784810126585,35.379746835443036,9.772151898734178,0,0,49.384787257713604
1713889921.4706473,37.775,35.525,8.975,0,0,47.97481474876404
1713889926.4956434,37.41772151898734,35.177215189873415,9.025316455696203,0,0,46.749862912334976
1713889932,37.8,36.5625,10.8,0,0.0875,48.79746499061584
1713889936.586661,37.8875,38.6375,10.925,0,0,49.322727584838866
1713889941.623231,37.4625,37.4,9.7625,0,0,48.15213966369629
1713889947,37.3375,39.05,9.925,0,0,47.80235219
1713889951.6698503,37.4625,38.9625,9.475,0,0,48.29623966217041
1713889956.715976,37.5,37.4625,9.3,0,0,48.54851474761963
1713889961.746164,37.825,38.6375,10.8875,0,0,49.61996445655823
1713889966.8221972,37.851851851851855,38.19753086419753,10.62962962962963,0,0,49.52939723450461
1713889971.8437417,37.15,34.9,8.275,0,0,46.61111493110657
1713889976.889711,37.11392405063291,35.70886075949367,8.303797468,0,0,46.36026783230938
1713889981.9309204,37.15,36.3875,9.325,0,0,47.05957717895508
1713889986.9926555,37.1,36.2375,9.5375,0,0,47.366590070724484
1713889992.0445127,37.375,36.6,10.2125,0,0,48.72993965148926
1713889997.0716002,37.18987341772152,35.962025316455694,9.949367088607595,0,0,48.175533777550804
1713890002.073998,37.40506329113924,36.68354430379747,10.518987341772151,0,0,48.825748926476585
1713890007.103608,37.29113924050633,35.41772151898734,9.632911392405063,0,0,48.45533153678797
1713890012.1398425,37.2,35.875,9.5125,0,0,48.45683956
1713890017.1533353,37.31645569620253,35.29113924050633,9.721518987341772,0,0,48.834926798373836
1713890022.1705105,37.43037974683544,35.620253164556964,9.696202532,0,0,49.21015403844133
1713890027.220668,37.55,36.075,9.875,0,0.0375,49.40817752
1713890032.248259,37.95,38.2875,12.4,0,0,51.474814891815186
1713890037.2861874,37.9875,38.625,12.7875,0,0,51.63425250053406
1713890042.3326075,38,39.1,13,0,0,51.78265242576599
1713890047.3724196,38,39.1375,12.925,0,0,51.80656490325928
1713890052.4319441,38,39.0625,12.925,0,0,51.879927444458005
1713890057.4441884,37.949367088607595,35.721518987341774,11.405063291139241,0,0,50.69112888770768
1713890062.449957,37.721518987341774,35.11392405063291,10.30379746835443,0,0,49.23863538911071
1713890067.4971318,37.860759493670884,36.87341772151899,10.265822784810126,0,0,49.897863170768645
1713890072.5440512,37.607594936708864,35.48101265822785,8.924050632911392,0,0,47.66673621648474
1713890077.567652,37.21518987341772,34.24050632911393,8.506329114,0,0,46.815736311900466
1713890082.5731943,37.063291139240505,35.25316455696203,8.303797468,0,0,46.18892602075504
1713890087.6311429,37.025,36.3,8.5125,0,0,46.28721466064453
1713890092.6727269,37.075,36.475,8.8375,0,0,47.04015221595764
1713890097.6878748,37.037974683544306,34.721518987341774,8.708860759493671,0,0,47.01012884212446
1713890102.724394,37.037974683544306,35.392405063291136,8.417721518987342,0,0,46.74804040450084
1713890107.7352297,37,36.949367088607595,8.506329114,0,0,46.20701463916634
1713890112.7962532,37,36.924050632911396,9.291139240506329,0,0,46.80828046195115
1713890117.8138065,37.02531646,36,9.316455696202532,0,0,47.183343911472754
1713890122.8418899,37.139240506329116,36.860759493670884,9.683544303797468,0,0,48.64736952962755
1713890127.8820217,37.7,38.4625,11.375,0,0,51.56026501655579
1713890132.9463713,37.7,37.3375,10.9625,0,0,50.66780242919922
1713890137.9775827,37.75949367088607,37.177215189873415,11.405063291139241,0.075949367,0.075949367,50.77839467495303
1713890143.0387113,37.392405063291136,32.55696202531646,9.746835443037975,0.34177215189873417,0,49.46164780628832
1713890148,37.35,38.0625,9.8875,0,0.0375,49.14870257377625
1713890153.1530998,37.45,38.6625,10.2375,0,0.0375,49.52591485977173
1713890158.1710458,37.54430379746835,38.075949367088604,10.822784810126583,0,0,49.96552151064329
1713890163.2202263,37.575,38.5375,9.925,0,0,49.67238984107971
1713890168.2255907,37.87341772151899,39.164556962025316,11.240506329113924,0,0,50.663382566427885
1713890173.2480226,37.30379746835443,34.53164556962025,9.822784810126583,0,0,48.32747056212607
1713890178.2576702,37.41772151898734,37.151898734177216,10.316455696202532,0,0,48.596040170403974
1713890183.2942574,37.243589743589745,35.92307692307692,10.102564102564102,0,0,48.52272019019494
1713890188.357829,37.3875,36.8125,10.5625,0,0,49.02299003601074
1713890193.3625374,37.42307692307692,36.46153846153846,10.615384615384615,0,0,49.59082290453789
1713890198.4061022,37.36708860759494,35.848101265822784,10.291139240506329,0,0,48.747331498544426
1713890203.4346733,37.31645569620253,35.24050632911393,10.126582278481013,0,0,48.60721747482879
1713890208.480254,37.2875,35.8125,10.2125,0,0,48.855214786529544
1713890213.5293455,37.34177215189873,35.67088607594937,10.49367088607595,0,0.037974684,49.16528118
1713890218.5355072,37.34615384615385,35.93589743589744,10.41025641025641,0,0,49.018925104385765
1713890223.5919733,37.50632911392405,36.55696202531646,10.430379746835444,0,0,49.330432650409165
1713890228.6185358,37.936708860759495,38.69620253164557,12.443037974683545,0,0.037974684,52.01469860801214
1713890233.6823604,38,38.875,12.8875,0,0,52.743015146255495
1713890238.7209332,37.848101265822784,36.97468354,11.848101265822784,0,0,51.51667360716228
1713890243.725104,37.835443037974684,37.87341772151899,11.835443037974683,0,0,51.098179539547694
1713890248.785699,37.88607594936709,36.67088607594937,11.670886075949367,0,0,51.17777459832686
1713890253.8416533,37.70886075949367,35.49367088607595,10.518987341772151,0,0,49.627432617960096
1713890258.894411,37.525,36.1,10.2125,0,0,48.60641469955444
1713890263.9264436,37.46835443037975,34.949367088607595,9.594936708860759,0,0,47.89833141278617
1713890268.9823055,37.55696202531646,36.79746835443038,10.341772151898734,0,0,48.80693933028209
1713890273.9985445,37.30379746835443,35.962025316455694,9.797468354,0,0,48.02447065522399
1713890279.038367,37.15384615384615,34.82051282051282,8.91025641,0,0,47.36332277151254
1713890284.068437,37,35.45569620253165,9.341772151898734,0,0,46.91057161741619
1713890289.089628,37.164556962025316,36.607594936708864,9.531645569620252,0,0,48.1260656
1713890294.1481092,37.125,35.8625,9.6625,0,0,48.20875210762024
1713890299.207932,37.164556962025316,36.44303797468354,9.962025316455696,0,0,48.32600219340264
1713890304.2392876,37.11392405063291,35.91139240506329,9.189873417721518,0,0,48.34810339
1713890309.2689037,37.151898734177216,35.835443037974684,9.556962025316455,0,0,48.6529514
1713890314.3097997,37.265822784810126,36.50632911392405,9.594936708860759,0,0,48.742723778833316
1713890319.360885,37.30379746835443,35.265822784810126,9.835443037974683,0,0,49.20962268491335
1713890324.377043,37.177215189873415,35.75949367088607,9.354430379746836,0,0,48.73204035698613
1713890329.4419217,37.1625,36.05,9.3125,0,0,48.48511496
1713890334.4498599,37,37.18987341772152,9.025316455696203,0,0,47.835255296924444
1713890339.4658344,37.075949367088604,35.30379746835443,9.139240506329115,0,0,48.26926823
1713890344.5084145,37.01265823,36.01265823,9.303797468,0,0,48.02181229410292
1713890349.557919,37,35.20253164556962,8.658227848101266,0,0.037974684,46.90740715702878
1713890354.5930276,37,36.45569620253165,8.113924050632912,0,0,46.129875376254695
1713890359.6187382,37,36.55696202531646,8.670886075949367,0,0,47.30666032622132
1713890364.631523,37,35.57692307692308,8.384615384615385,0,0,46.71139956743289
1713890369.6664066,37,36.44303797468354,8.215189873417721,0,0.037974684,46.62248321726352
1713890374.6865587,36.97468354,33.55696202531646,8.278481012658228,0,0.037974684,46.39215387271929
1713890379.7450953,37,36.725,9.3875,0,0,47.71838984489441
1713890384.7665915,37,34.58227848101266,9.050632911392405,0,0,47.89442014090623
1713890389.787129,37,35.50632911392405,7.924050632911392,0,0.075949367,46.27829322332068
1713890394.8012223,37,36.49367088607595,8.708860759493671,0,0,46.921103320544276
1713890399.8082707,37,38.64556962025316,10.405063291139241,0,0,49.57149631162233
1713890404.8407173,37,37.65822784810127,9.721518987341772,0,0.037974684,48.78331867652604
1713890409.8977003,37,38.6875,9.8875,0,0,49.31465220451355
1713890414.901494,37.01265823,38.98734177,10.379746835443038,0,0,49.671078114569944
1713890419.9395006,37.037974683544306,39.177215189873415,10.924050632911392,0,0,50.082496015331415
1713890424.989829,37,39.3,10.875,0,0,50.08527731895447
1713890429.9969912,37.050632911392405,39.20253164556962,10.949367088607595,0,0,49.98905312260495
1713890435.0029402,37.151898734177216,38.36708860759494,10.848101265822784,0,0,49.91240754912171
1713890440.053678,37.175,38.7,10.8875,0,0,50.12486491203308
1713890445.1098044,37.3625,39.125,10.9625,0,0,50.157464599609376
1713890450.161087,37.425,38.5875,10.8875,0,0,50.189527368545534
1713890455.194655,37.325,38.25,10,0,0,49.62737722396851
1713890460.245776,37.3,38.5125,9.9875,0,0,49.579802465438846
1713890465.2468169,37.29113924050633,38.40506329113924,9.886075949367088,0,0,49.45429326310943
1713890470.2535076,37.69620253164557,38.87341772151899,10.455696202531646,0,0,50.62150849
1713890475.3123198,37.475,36.8125,9.875,0,0.0875,49.9494647
1713890480.3413131,37.49367088607595,38,9.949367088607595,0,0,49.99912899355345
1713890485.3568902,37.69620253164557,36.87341772151899,10.253164556962025,0,0,50.29338242736044
1713890490.3590825,37.54430379746835,38.620253164556964,10,0,0,50.04405280004574
1713890495.3931744,37.6,38.675,10,0,0,50.10372724533081
1713890500.4438844,37.7875,39.125,10,0,0,50.211314868927005
1713890505.4814885,37.9125,39.5375,10.475,0,0,50.71802730560303
1713890510.5160573,38,36.4,11.15,0,0,52.01862754821777
1713890515.5569367,38,38.0125,11.525,0,0,52.44762797355652
1713890520.6005132,37.75949367088607,35.68354430379747,10.329113924050633,0,0,49.57215417789507
1713890525.6338162,37.75949367088607,35.21518987341772,10.708860759493671,0,0,50.20197677612305
1713890530.6426296,37.848101265822784,37.91139240506329,10.772151898734178,0,0,50.19931870472582
1713890535.6946845,37.8625,36.225,10.9375,0,0,50.77333979606628
1713890540.725059,38,39.0125,12.75,0,0,53.923940086364745
1713890545.774176,38,38.7,12.9125,0,0,54.60840235
1713890550.7773778,38,38.88607594936709,12.645569620253164,0,0,53.740040598036366
1713890555.7996924,38,39.175,12.8375,0,0,53.97645249
1713890560.823171,38,38.1,12.1875,0,0,53.471814966201784
1713890565.8271725,38,39.18987341772152,12.253164556962025,0,0,53.153483282161666
1713890570.8557034,38,38.860759493670884,12.10126582278481,0,0,53.15762256670602
1713890575.8939202,38,38.8,12.0375,0,0,53.23392763137817
1713890580.9289105,38,38.4625,12.4125,0,0,53.33046503067017
1713890586,38,39.35443037974684,12.835443037974683,0,0,53.578218049640896
1713890590.9802656,38.0125,39.025,12.325,0,0,53.51394009590149
1713890595.9976928,38,38.89873417721519,12.291139240506329,0,0,53.26440782184842
1713890601.0554836,38.0125,38.6,12.4875,0,0,53.545977687835695
1713890606.083598,38.05,38.85,12.45,0,0,53.331965112686156
1713890611.1216903,38.075,39.0125,12.6875,0,0,53.32469005584717
1713890616.1675754,38,36.0125,11.175,0,0.05,50.798090076446535
1713890621.1975093,38,38.575,11.95,0,0.0375,51.42500238418579
1713890626.2602336,38,38.5875,10.8875,0,0.0375,51.35660243034363
1713890631.262242,38,38.79746835443038,10.91139240506329,0,0.037974684,51.58143253567852
1713890636.3163674,38,39.075,11.9875,0,0,52.32146482467651
1713890641.362308,38,39.025,11.95,0,0,52.14418992996216
1713890646.4060717,38,38.7625,11.7375,0,0,51.874652576446536
1713890651.4552839,38,37.5875,11.8125,0,0,51.94551496505737
1713890656.5160089,38,36.10126582278481,10.69620253164557,0,0,49.70604044274439
1713890661.5632806,37.9875,36.925,10.5375,0,0,49.14916467666626
1713890666.5710547,38,35.1125,11.25,0,0,50.272127628326416
1713890671.6063724,38,36.63291139240506,11.151898734177216,0,0,50.36804044699367
1713890676.6456125,38,39.1625,12.9625,0,0,53.22190251350403
1713890681.6782246,38,39.325,12.95,0,0,53.37740273475647
1713890686.7281566,38,39,12.8,0,0,53.169665288925174
1713890691.7626066,38.1,38.3875,12.525,0,0.0125,53.62957739830017
1713890696.8267932,38.2625,32.3125,10.0875,0,0.0375,53.33527760505676
1713890701.8814862,37.9875,36.9625,10.125,0,0.0875,49.35793995857239
1713890706.8852818,37.97468354,36.32911392405063,8.936708860759493,0,0,47.748053055775316
1713890711.9439425,37.9625,36.8125,9.6625,0,0.0375,48.56928987503052
1713890716.9495873,37.962025316455694,35.65822784810127,9.493670886,0,0.037974684,48.20452132406114
1713890721.979647,38,39.3125,11,0,0,50.88927779197693
1713890727.0091443,38,39,11,0,0,50.92702765464783
1713890732.0137174,38,37.43037974683544,10.455696202531646,0,0.088607595,50.40134396130526
1713890737.0257022,38,37.848101265822784,10.139240506329115,0,0.075949367,50.03686325459541
1713890742.0621624,38,37.1125,9.2125,0,0.0375,48.82338995933533
1713890747.1088352,38,38.15,9,0,0,48.04252724647522
1713890752.1544333,37.95,38.5875,9.8375,3.5,0.075,48.065527248382566
1713890757.2119977,38.025,30.925,8.6875,3.0375,0,51.706352663040164
1713890762.2669628,37.825,33.1875,8.6875,3.125,0,48.43287758827209
1713890767.2689946,37.392405063291136,38.265822784810126,8.962025316455696,3.2025316455696204,0,46.63330619
1713890772.3192132,37.225,37.5625,8.725,3.2,0,46.43512725830078
1713890777.347296,37,35.333333333333336,8.051282051282051,3.230769230769231,0,45.05760477
1713890782.3755302,37,36.74683544303797,8.215189873417721,3.0126582278481013,0,45.10001465036899
1713890787.3962429,37,38.860759493670884,9,2.8860759493670884,0,46.944419860839844
1713890792.4458964,37,38.8375,9.0375,3,0,47.00016474723816
1713890797.496646,37,38.725,8.9625,3.15,0,46.909451723098755
1713890802.5479705,37,38.6375,9,3.175,0,46.931027221679685
1713890807.6097264,37,38.5,9,3.3375,0,46.793064785003665
1713890812.629378,37,36.68354430379747,8.278481012658228,3.329113924050633,0,45.55806539028506
1713890817.686625,37,36.475,8.3125,3.125,0,45.32158975601196
1713890822.7122123,37,36.98734177,8.240506329113924,3.1012658227848102,0,45.237343945080724
1713890827.7333314,37,36.18987341772152,8.417721518987342,3.2278481012658227,0,45.089293371272994
